velocity,force
-1.14,-0.3794403541
-1.12,-0.3921579625
-1.1,-0.4042482019
-1.08,-0.4156917304
-1.06,-0.4264702408
-1.04,-0.4365664898
-1.02,-0.4459643255
-1,-0.4546487134
-0.98,-0.4626057604
-0.96,-0.4698227368
-0.94,-0.4762880971
-0.92,-0.4819914981
-0.9,-0.4869238154
-0.88,-0.4910771586
-0.86,-0.494444883
-0.84,-0.4970216011
-0.82,-0.4988031907
-0.8,-0.4997868015
-0.78,-0.4999708601
-0.76,-0.499355072
-0.74,-0.4979404223
-0.72,-0.4957291741
-0.7,-0.492724865
-0.68,-0.4889323012
-0.66,-0.4843575501
-0.64,-0.4790079301
-0.62,-0.4728919997
-0.6,-0.466019543
-0.58,-0.4584015544
-0.56,-0.4500502211
-0.54,-0.4409789034
-0.52,-0.4312021136
-0.5,-0.4207354924
-0.48,-0.4095957842
-0.46,-0.39780081
-0.44,-0.3853694394
-0.42,-0.37232156
-0.4,-0.3586780454
-0.38,-0.3444607226
-0.36,-0.329692336
-0.34,-0.314396512
-0.32,-0.2985977207
-0.3,-0.2823212367
-0.28,-0.265593099
-0.26,-0.2484400689
-0.24,-0.2308895878
-0.22,-0.2129697325
-0.2,-0.1947091712
-0.18,-0.1761371166
-0.16,-0.1572832803
-0.14,-0.1381778243
-0.12,-0.1188513132
-0.1,-0.0993346654
-0.08,-0.0796591033
-0.06,-0.0598561036
-0.04,-0.039957347
-0.02,-0.0199946671
-1.80341852562549E-14,-1.80341852562549E-14
0.02,0.0199946671
0.04,0.039957347
0.06,0.0598561036
0.08,0.0796591033
0.1,0.0993346654
0.12,0.1188513132
0.14,0.1381778243
0.16,0.1572832803
0.18,0.1761371166
0.2,0.1947091712
0.22,0.2129697325
0.24,0.2308895878
0.26,0.2484400689
0.28,0.265593099
0.3,0.2823212367
0.32,0.2985977207
0.34,0.314396512
0.36,0.329692336
0.38,0.3444607226
0.4,0.3586780454
0.42,0.37232156
0.44,0.3853694394
0.46,0.39780081
0.48,0.4095957842
0.5,0.4207354924
0.52,0.4312021136
0.54,0.4409789034
0.56,0.4500502211
0.58,0.4584015544
0.6,0.466019543
0.62,0.4728919997
0.64,0.4790079301
0.66,0.4843575501
0.68,0.4889323012
0.7,0.492724865
0.72,0.4957291741
0.74,0.4979404223
0.76,0.499355072
0.78,0.4999708601
0.8,0.4997868015
0.82,0.4988031907
0.84,0.4970216011
0.86,0.494444883
0.88,0.4910771586
0.9,0.4869238154
0.92,0.4819914981
0.94,0.4762880971
0.96,0.4698227368
0.98,0.4626057604
1,0.4546487134
1.02,0.4459643255
1.04,0.4365664898
1.06,0.4264702408
1.08,0.4156917304
1.1,0.4042482019
1.12,0.3921579625
1.14,0.3794403541
1.16,0.366115722
1.18,0.3522053829
1.2,0.3377315903
1.22,0.3227174992
1.24,0.3071871289
1.26,0.2911653248
1.28,0.2746777182
1.3,0.2577506859
1.32,0.2404113075
1.34,0.2226873223
1.36,0.2046070848
1.38,0.1861995197
1.4,0.1674940751
1.42,0.1485206757
1.44,0.1293096748
1.46,0.1098918061
1.48,0.0902981339
1.5,0.070560004
1.52,0.0507089932
1.54,0.0307768587
1.56,0.0107954879
1.58,-0.0092031535
1.6,-0.0291870717
1.62,-0.0491242969
1.64,-0.0689829336
1.66,-0.0887312124
1.68,-0.1083375402
1.7,-0.127770551
1.72,-0.1469991562
1.74,-0.1659925941
1.76,-0.1847204793
1.78,-0.2031528511
1.8,-0.2212602216
1.82,-0.2390136231
1.84,-0.2563846537
1.86,-0.2733455235
1.88,-0.2898690989
1.9,-0.3059289455
1.92,-0.321499371
1.94,-0.3365554662
1.96,-0.3510731444
1.98,-0.3650291804
2,-0.3784012477
2.02,-0.3911679536
2.04,-0.4033088743
2.06,-0.4148045868
2.08,-0.4256367005
2.1,-0.4357878862
2.12,-0.4452419043
2.14,-0.4539836303
2.16,-0.4619990794
2.18,-0.4692754284
2.2,-0.4758010369
2.22,-0.4815654653
2.24,-0.4865594916
2.26,-0.4907751265
2.28,-0.494205626
2.3,-0.4968455018
2.32,-0.4986905308
2.34,-0.4997377614
2.36,-0.4999855182
2.38,-0.4994334047
2.4,-0.4980823044
2.42,-0.4959343787
2.44,-0.4929930637
2.46,-0.489263065
2.48,-0.4847503497
2.5,-0.4794621373
2.52,-0.4734068878
2.54,-0.4665942882
2.56,-0.4590352373
2.58,-0.450741828
2.6,-0.4417273279
2.62,-0.4320061582
2.64,-0.4215938709
2.66,-0.4105071234
2.68,-0.398763652
2.7,-0.3863822438
2.72,-0.3733827064
2.74,-0.3597858364
2.76,-0.3456133858
2.78,-0.3308880275
2.8,-0.3156333189
2.82,-0.2998736644
2.84,-0.283634276
2.86,-0.2669411332
2.88,-0.2498209416
2.9,-0.2323010897
2.92,-0.2144096057
2.94,-0.196175112
2.96,-0.17762678
2.98,-0.158794283
3,-0.1397077491
3.02,-0.1203977126
3.04,-0.1008950654
3.06,-0.0812310076
3.08,-0.0614369976
3.1,-0.0415447014
3.12,-0.0215859426
3.14,-0.0015926509
3.16,0.0184031887
3.18,0.0383695871
3.2,0.0582746024
3.22,0.0780863908
3.24,0.0977732576
3.26,0.117303708
3.28,0.1366464975
3.3,0.1557706818
3.32,0.1746456662
3.34,0.1932412548
3.36,0.2115276986
3.38,0.2294757432
3.4,0.2470566756
3.42,0.26424237
3.44,0.281005333
3.46,0.2973187473
3.48,0.3131565152
3.5,0.3284932994
3.52,0.3433045644
3.54,0.3575666153
3.56,0.3712566359
3.58,0.3843527251
3.6,0.3968339319
3.62,0.4086802891
3.64,0.419872845
3.66,0.4303936939
3.68,0.4402260048
3.7,0.4493540479
3.72,0.4577632204
3.74,0.4654400694
3.76,0.4723723136
3.78,0.4785488629
3.8,0.483959836
3.82,0.4885965767
3.84,0.492451667
3.86,0.4955189398
3.88,0.4977934879
3.9,0.4992716727
3.92,0.4999511293
3.94,0.4998307707
3.96,0.4989107895
3.98,0.4971926575
4,0.4946791233
4.02,0.491374208
4.04,0.4872831989
4.06,0.4824126405
4.08,0.4767703248
4.1,0.4703652783
4.12,0.4632077477
4.14,0.4553091836
4.16,0.4466822218
4.18,0.4373406638
4.2,0.427299454
4.22,0.4165746563
4.24,0.405183428
4.26,0.3931439926
4.28,0.3804756107
4.3,0.3671985489
4.32,0.3533340479
4.34,0.3389042877
4.36,0.323932353
4.38,0.3084421956
4.4,0.2924585964
4.42,0.276007126
4.44,0.259114103
4.46,0.2418065527
4.48,0.2241121635
4.5,0.2060592426
4.52,0.1876766709
4.54,0.1689938566
4.56,0.1500406882
4.58,0.1308474866
4.6,0.1114449571
4.62,0.0918641393
4.64,0.0721363585
4.66,0.0522931749
4.68,0.0323663334
4.7,0.0123877127
4.72,-0.0076107257
4.74,-0.0275969886
4.76,-0.0475391022
4.78,-0.0674051633
4.8,-0.0871633906
4.82,-0.1067821751
4.84,-0.1262301308
4.86,-0.1454761453
4.88,-0.164489429
4.9,-0.1832395646
4.92,-0.2016965561
4.94,-0.2198308761
4.96,-0.2376135136
